row_id,user_id,video_id,score
151352,22061,5615,-0.0954757
151353,22062,3227,-0.483479
151354,22062,2630,-0.186426
151355,22062,2035,-0.341431
151356,22062,1668,-0.745334
151357,22062,6298,-0.176514
151358,22063,3849,-0.190034
151359,22063,6701,0.187651
151360,22063,6659,0.167398
151361,22064,3761,0.965635
151362,22064,5796,-1.30653
151363,22064,1853,0.486536
151364,22065,6378,-0.583494
151365,22065,3232,-0.549132
151366,22065,2459,-1.41026
151367,22065,240,-0.275929
151368,22065,6728,-0.505871
151369,22065,4569,-4.05397
151370,22065,1107,-1.48908
151371,22067,3221,-0.234181
151372,22068,2630,-0.925339
151373,22068,3018,-1.07343
151374,22070,7287,0.155611
151375,22071,2456,-1.95259
151376,22071,4038,-1.13604
151377,22073,5507,-0.0952495
151378,22073,5852,-2.68345
151379,22074,1015,0.956312
151380,22074,3000,0.492894
151381,22074,597,0.698592
151382,22075,4569,0.786786
151383,22075,4569,0.786786
151384,22077,4022,-2.95414
151385,22077,4424,-1.66771
151386,22077,5691,-0.88236
151387,22077,3725,-2.06577
151388,22078,1912,-3.54061
151389,22078,1953,-0.422676
151390,22078,3681,-3.31646
151391,22080,2578,-1.45482
151392,22080,792,-1.42548
151393,22080,6531,-1.92487
151394,22080,4521,-1.5549
151395,22080,2783,-1.7616
151396,22080,4020,-0.89666
151397,22080,7026,-1.24448
151398,22080,2581,-1.73205
151399,22080,3504,-1.26925
151400,22080,834,-2.2194
151401,22080,204,-1.86779
151402,22080,1080,-1.88646
151403,22080,5857,-1.12041
151404,22080,6346,-1.41507
151405,22080,2348,-1.37295
151406,22080,364,-0.98568
151407,22080,6682,-1.81926
151408,22081,3159,-0.638531
151409,22081,982,-2.56546
151410,22081,1934,-2.51351
151411,22081,7181,-0.110462
151412,22082,3858,-0.860045
151413,22082,453,-1.14201
151414,22082,7325,-0.708373
151415,22084,6862,1.28191
151416,22084,1054,-0.439055
151417,22084,1054,-0.439055
151418,22084,3925,1.07511
151419,22085,1563,-1.79195
151420,22085,7077,0.305501
151421,22085,6212,-2.44481
151422,22085,6212,-2.44481
151423,22086,2103,1.11957
151424,22086,4113,1.09986
151425,22086,5346,1.23019
151426,22086,1638,1.16472
151427,22087,1588,-1.67286
151428,22087,2041,-1.99126
151429,22087,1033,-3.09809
151430,22087,7105,-3.1295
151431,22087,7105,-3.1295
151432,22088,2751,1.44666
151433,22088,3315,0.471775
151434,22089,1537,0.949123
151435,22089,985,-0.617973
151436,22089,6769,0.325493
151437,22089,1200,1.47645
151438,22089,627,0.607503
151439,22089,2171,0.342817
151440,22089,3587,0.872353
151441,22089,4003,1.07651
151442,22089,1754,1.49484
151443,22090,3587,-0.506709
151444,22090,3143,-0.506652
151445,22091,4710,-2.97738
151446,22092,1412,-0.49681
151447,22092,289,-0.951576
151448,22092,526,-0.351483
151449,22092,1103,-2.3945
151450,22092,1178,-0.819034
151451,22092,650,-1.63057
151452,22092,6151,-0.017837
151453,22092,1092,-1.21185
151454,22092,1349,-1.19529
151455,22092,6882,0.149976
151456,22092,6332,0.073296
151457,22092,1518,-0.268028
151458,22092,6883,0.0574771
151459,22092,3102,-0.380844
151460,22092,2688,-2.81721
151461,22092,6111,-1.53241
151462,22092,1321,-0.947857
151463,22092,746,-1.90954
151464,22092,2722,-3.60393
151465,22092,1133,-0.291895
151466,22092,724,-2.85501
151467,22092,1878,-3.25041
151468,22093,3706,0.279818
151469,22093,4577,-0.52765
151470,22095,6026,-1.07196
151471,22095,4633,-0.996574
151472,22095,6921,-0.89184
151473,22097,1885,0.204066
151474,22097,947,0.0640276
151475,22097,2790,0.449764
151476,22097,5212,0.574354
151477,22097,166,-2.76892
151478,22097,3255,-0.0589873
151479,22097,969,-2.2686
151480,22097,6227,-2.65422
151481,22097,4362,0.159828
151482,22098,5619,-1.64507
151483,22098,2650,-0.957966
151484,22098,792,-0.685181
151485,22098,5391,-0.803983
151486,22098,4672,-0.771423
151487,22099,5399,-2.03652
151488,22099,5399,-2.03652
151489,22099,3442,-0.132343
151490,22100,1089,-2.10217
151491,22100,5674,-2.26306
151492,22100,4955,-2.09231
151493,22101,5029,-0.151495
151494,22102,2790,2.20474
151495,22103,5371,0.588847
151496,22103,6189,-0.737588
151497,22103,6074,-0.136737
151498,22103,2041,-0.545907
151499,22103,3018,-0.50095
151500,22103,1668,-0.871819
151501,22103,2795,-0.259712
151502,22104,4656,-1.48812
151503,22106,5683,-1.38151
151504,22106,239,-2.24632
151505,22106,4607,-0.552908
151506,22107,52,-1.71972
151507,22107,3922,-4.67295
151508,22107,5351,-2.96045
151509,22107,1868,-2.30787
151510,22107,7307,-5.76585
151511,22107,1912,-2.50742
151512,22108,7208,-4.37708
151513,22109,1879,0.273918
151514,22110,4631,-0.321171
151515,22110,489,-2.12572
151516,22110,476,-1.73866
151517,22110,476,-1.73866
151518,22110,1169,-1.74096
151519,22111,1350,-0.751333
151520,22111,7320,1.07578
151521,22113,4569,-0.529353
151522,22113,4569,-0.529353
151523,22113,6070,0.905015
151524,22114,4644,-0.933416
151525,22114,6268,-0.99187
151526,22114,6595,-1.2121
151527,22114,1723,-0.873112
151528,22114,6019,-1.38778
151529,22115,1868,1.14396
151530,22116,220,-1.49979
151531,22117,1588,-0.0176121
151532,22117,6918,-0.485138
151533,22117,5844,-0.128965
151534,22117,5165,-0.845479
151535,22117,4636,0.0987117
151536,22117,4027,-0.808645
151537,22117,6989,0.219266
151538,22117,4672,0.16509
151539,22117,4650,0.288915
151540,22117,2814,-0.940405
151541,22117,6718,-0.637767
151542,22117,2826,-1.03658
151543,22117,1403,-0.727203
151544,22117,3508,0.0849272
151545,22117,6074,-0.0018238
151546,22117,393,-1.26918
151547,22117,6917,-0.195762
151548,22117,4649,0.223794
151549,22117,2679,-0.013481
151550,22117,4580,-0.20668
151551,22117,2276,-1.25086
151552,22117,3603,-0.756069
151553,22117,5311,-1.13433
151554,22117,120,-0.385959
151555,22117,3588,0.0761387
151556,22117,1723,-0.0132127
151557,22117,860,-0.0444044
151558,22117,1326,0.318793
151559,22117,2894,0.270001
151560,22117,2623,-0.50544
151561,22117,4122,0.0389881
151562,22117,2805,-0.0503513
151563,22117,2307,0.00758757
151564,22117,2313,-0.0432838
151565,22117,2041,-0.18431
151566,22117,7105,-0.946394
151567,22117,3892,-0.483094
151568,22117,6700,0.0854872
151569,22117,3310,0.915402
151570,22117,1402,-0.382827
151571,22117,3713,-0.179308
151572,22117,7315,-0.945401
151573,22118,3846,-0.189499
151574,22118,4600,-1.4428
151575,22118,4600,-1.4428
151576,22118,627,0.354542
151577,22119,2871,-0.0771488
151578,22119,6507,-0.22181
151579,22119,5866,-0.352353
151580,22119,5456,0.144391
151581,22119,2044,-0.800084
151582,22119,947,-0.239778
151583,22120,2744,-0.0544874
151584,22120,6095,0.287538
151585,22120,885,-2.75597
151586,22120,815,-3.25353
151587,22121,7181,-2.45151
151588,22121,7172,-3.56641
151589,22121,4415,-2.23014
151590,22121,6298,-0.164027
151591,22122,2740,-5.47014
151592,22122,5107,-2.9007
151593,22122,3445,-2.89999
151594,22123,6769,-0.149106
151595,22123,3325,-2.6274
151596,22123,6261,0.339378
151597,22123,4650,0.933945
151598,22125,2962,-0.083703
151599,22126,39,0.177938
151600,22126,5872,0.241887
151601,22126,6455,0.970805
151602,22126,2823,1.08804
151603,22126,310,0.792532
151604,22126,5513,0.339471
151605,22126,6056,0.630753
151606,22126,7315,-0.148187
151607,22126,166,0.573781
151608,22126,849,0.377306
151609,22126,3221,0.753672
151610,22127,5293,-1.63345
151611,22128,3844,1.37138
151612,22128,7015,0.817611
151613,22128,5455,0.681818
151614,22128,2176,1.32737
151615,22129,2041,-0.028108
151616,22129,1103,-1.89485
151617,22129,1103,-1.89485
151618,22129,1621,0.0796895
151619,22130,1957,-1.42607
151620,22130,2581,-0.0786373
151621,22130,4660,0.0752714
151622,22130,907,-0.0923493
151623,22130,6683,-0.380761
151624,22130,3786,-0.767601
151625,22131,453,0.03045
151626,22133,7017,0.517021
151627,22133,4111,0.887128
151628,22134,3819,-1.28486
151629,22134,4644,-1.32345
151630,22134,1486,-2.11923
151631,22134,126,-0.815418
151632,22134,5386,-1.41138
151633,22134,5838,-0.817283
151634,22135,6733,-0.909489
151635,22135,4785,-1.16493
151636,22135,3334,-1.82724
151637,22135,6019,-1.87038
151638,22135,3501,-6.25962
151639,22135,5130,-3.92625
151640,22135,4331,-3.57737
151641,22135,4763,-3.57869
151642,22135,3418,-2.01825
151643,22136,2684,-6.15468
151644,22136,3637,-0.789644
151645,22136,1270,-1.73766
151646,22136,3340,-1.02221
151647,22137,220,-1.04918
151648,22137,1103,-1.97919
151649,22138,4503,-2.92207
151650,22138,4503,-2.92207
151651,22138,2733,0.167747
151652,22138,6118,-0.790997
151653,22138,2452,-0.855802
151654,22138,239,-2.12468
151655,22139,1976,1.89564
151656,22139,4552,1.52325
151657,22140,2794,-3.97413
151658,22140,6074,-0.574162
151659,22142,7085,-0.433726
151660,22143,5804,-2.46977
151661,22143,4646,-3.77717
151662,22143,3131,0.847541
151663,22144,6006,-3.57823
151664,22144,6006,-3.57823
151665,22144,6268,-0.141693
151666,22144,183,-1.1424
151667,22144,1654,-0.855658
151668,22144,5868,-0.0944625
151669,22144,6282,-0.29404
151670,22144,3143,-0.282544
151671,22144,3654,-0.357896
151672,22146,2654,-1.65752
151673,22147,6659,-1.18679
151674,22147,385,-3.41786
151675,22147,6822,-3.0631
151676,22147,1184,-1.78896
151677,22147,2243,-2.61073
151678,22147,7466,-1.4018
151679,22147,2747,-1.48932
151680,22147,29,-1.65363
151681,22147,1594,-1.0904
151682,22147,3369,-1.64027
151683,22147,6267,-3.33681
151684,22147,7072,-3.6099
151685,22147,4905,-3.05429
151686,22147,4094,-2.60443
151687,22148,6132,-1.68513
151688,22149,3685,1.50064
151689,22149,3279,-3.05283
151690,22149,6390,-1.84442
151691,22149,2949,1.09859
151692,22149,1976,1.40534
151693,22149,1634,-2.80544
151694,22149,1861,1.01669
151695,22149,1308,-0.157209
151696,22149,3706,0.964219
151697,22149,2082,0.965791
151698,22149,1402,-1.89417
151699,22149,2622,-3.0274
151700,22149,7181,1.37019
151701,22149,6286,0.460386
151702,22149,4130,1.44058
151703,22149,1825,0.480987
151704,22150,1252,-1.54569
151705,22151,2302,-1.43424
151706,22151,5096,-1.23952
151707,22151,4093,-0.77116
151708,22151,6683,-1.29405
151709,22151,6626,-1.18256
151710,22151,1023,-0.461343
151711,22151,980,-1.22771
151712,22151,6591,-0.502616
151713,22151,728,-1.83934
151714,22151,714,-1.26336
151715,22151,1499,-1.00428
151716,22151,1164,-1.5521
151717,22152,3235,-0.446034
151718,22153,3423,-0.298075
151719,22153,2795,0.510151
151720,22153,2524,1.12016
151721,22153,3912,0.582957
151722,22153,445,1.21811
151723,22153,1083,0.387496
151724,22153,2171,-0.371782
151725,22153,5597,-0.842392
151726,22153,7193,-0.0055571
151727,22153,7261,-0.885941
151728,22153,650,-0.906528
151729,22153,5306,0.103991
151730,22153,2568,-0.110896
151731,22153,7136,0.0116904
151732,22153,3969,-0.354678
151733,22153,3587,0.112481
151734,22153,2614,-0.410656
151735,22153,6177,0.306809
151736,22154,7231,-1.30928
151737,22154,5853,-1.2315
151738,22154,4578,-1.45044
151739,22155,462,0.656409
151740,22155,1957,-0.222605
151741,22155,1957,-0.222605
151742,22155,1957,-0.222605
151743,22155,1957,-0.222605
151744,22155,1957,-0.222605
151745,22155,2179,0.662519
151746,22157,6378,-0.0708469
151747,22157,5972,-0.336845
151748,22157,3482,-0.806705
151749,22157,5374,0.65965
151750,22157,6298,0.178724
151751,22158,5742,-1.17647
151752,22158,516,-0.567644
151753,22158,4151,-0.664901
151754,22158,3442,-0.880972
151755,22158,6701,-1.03298
151756,22158,747,-0.997244
151757,22158,3836,-0.526489
151758,22158,5963,-0.822945
151759,22158,6426,-1.2503
151760,22158,1596,-0.656815
151761,22158,2740,-1.8751
151762,22158,6291,-0.925926
151763,22158,3601,-0.672879
151764,22158,2805,-0.855514
151765,22158,443,-0.979054
151766,22158,1819,-2.82199
151767,22158,1819,-2.82199
151768,22158,93,-2.72571
151769,22158,2801,-1.89561
151770,22158,6922,-3.70507
151771,22158,6922,-3.70507
151772,22158,2004,-0.668924
151773,22158,7365,-1.72764
151774,22158,5931,-1.23151
151775,22158,4890,-1.07991
151776,22158,5946,-2.64279
151777,22158,1200,-0.489515
151778,22158,5573,0.0387626
151779,22159,3876,0.580574
151780,22159,1658,0.67382
151781,22159,2030,0.82857
151782,22159,3352,0.533823
151783,22159,2435,0.305485
151784,22159,650,-1.08932
151785,22159,7229,0.238349
151786,22159,1164,-0.259901
151787,22159,1279,-0.390965
151788,22159,3556,0.0601022
151789,22159,1144,0.717751
151790,22159,5633,0.403913
151791,22159,4955,0.744542
151792,22159,3951,-0.26606
151793,22159,1868,0.362295
151794,22159,1326,0.859946
151795,22159,1080,0.0366146
151796,22159,94,0.618698
151797,22160,453,-0.426497
151798,22160,5198,-0.138211
151799,22161,6205,-0.786276
151800,22161,1065,-0.796743
151801,22161,274,-1.32812
151802,22161,5664,-1.58913
151803,22161,3706,-0.434896
151804,22161,83,-1.01833
151805,22161,2395,-0.751059
151806,22161,6433,-0.664836
151807,22161,4702,-0.662202
151808,22161,6151,-0.281608
151809,22161,193,-0.362486
151810,22161,7172,-3.64956
151811,22161,2768,-0.59156
151812,22161,2838,-0.297594
151813,22161,1749,-0.419207
151814,22161,7466,-1.06311
151815,22161,2510,-0.347934
151816,22161,6425,-0.590965
151817,22161,6989,-0.330293
151818,22161,2594,-3.65903
151819,22161,5351,-1.21604
151820,22161,559,0.0567524
151821,22161,5410,-0.417171
151822,22161,1621,-0.608412
151823,22161,5790,-0.545852
151824,22161,3824,-2.84267
151825,22162,7466,-0.854407
151826,22162,627,-0.928469
151827,22162,6132,-1.32421
151828,22162,3670,-1.05247
151829,22162,3159,-0.563409
151830,22164,31,-0.865528
151831,22164,5353,-0.734697
151832,22165,1069,-4.43851
151833,22165,527,-4.8871
151834,22165,527,-4.8871
151835,22165,7219,-3.06309
151836,22165,3633,-3.86244
151837,22166,1321,1.32128
151838,22166,1721,2.06507
151839,22167,6069,1.77471
151840,22167,6975,1.10658
151841,22167,6978,0.70713
151842,22167,4567,0.707055
151843,22167,4439,1.56871
151844,22168,4313,-0.0710427
151845,22168,2957,-0.74072
151846,22168,2684,-1.9937
151847,22169,4004,-0.975959
151848,22169,6626,-0.956663
151849,22169,3273,-0.523073
151850,22169,2406,-0.855666
151851,22170,3654,-0.295491
151852,22170,6588,-0.819626
151853,22170,4541,0.228716
151854,22170,2957,-0.581749
151855,22170,4851,-3.54483
151856,22170,3369,-0.680107
151857,22170,5274,-0.0968889
151858,22170,4506,0.262028
151859,22170,728,-0.77301
151860,22170,1733,-3.52601
151861,22170,6718,-3.34219
151862,22170,4185,-1.87786
151863,22171,1157,0.168383
151864,22171,1896,-3.73401
151865,22171,2723,-2.22478
151866,22171,5612,-3.24877
151867,22171,2814,-3.43552
151868,22171,4161,0.514933
151869,22172,4955,1.4422
151870,22172,453,-2.89168
151871,22172,1835,-2.60037
151872,22172,4856,-2.76059
151873,22173,7233,0.608496
151874,22173,5381,0.00968391
151875,22175,6426,-1.34789
151876,22175,4955,-0.539201
151877,22175,2002,-1.07979
151878,22175,4506,-0.750349
151879,22175,6346,-0.758601
151880,22175,1164,-1.52998
151881,22175,7356,-2.15756
151882,22175,1457,-0.0810241
151883,22175,4672,-0.793967
151884,22175,2217,-3.18464
151885,22175,3906,-0.571328
151886,22176,5286,-0.675786
151887,22176,2630,-0.851151
151888,22176,7334,-0.976493
151889,22176,2980,-1.24823
151890,22176,2980,-1.24823
151891,22177,3182,-2.16743
151892,22177,4173,-1.24627
151893,22177,4003,-1.19161
151894,22177,4937,-0.79704
151895,22177,6182,-1.46632
151896,22177,3241,-1.92741
151897,22177,6349,-1.27107
151898,22177,6862,-1.37861
151899,22179,6342,-1.45341
151900,22180,682,0.492296
151901,22180,1298,0.782807
151902,22180,784,-1.21094
151903,22180,1575,0.812599
151904,22181,5314,0.50002
151905,22181,2151,0.93717
151906,22181,3923,1.20137
151907,22181,3654,0.47678
151908,22181,6425,1.0941
151909,22182,4340,-1.07325
151910,22182,4569,-0.712986
151911,22182,3159,0.490222
151912,22183,2594,-2.51476
151913,22185,1750,1.03665
151914,22185,3029,1.36979
151915,22185,445,2.04262
151916,22185,602,-0.587728
151917,22187,5721,0.458941
151918,22187,3706,0.716519
151919,22187,4501,1.2242
151920,22187,6591,0.955955
151921,22188,453,0.398924
151922,22188,3369,0.0231683
151923,22188,2594,-2.29353
151924,22188,2383,0.790705
151925,22188,4099,0.229692
151926,22188,145,1.17634
151927,22188,2790,1.42948
151928,22188,1212,0.612381
151929,22188,3685,1.41827
151930,22188,5175,-0.449735
151931,22188,3999,1.33863
151932,22188,605,1.02118
151933,22188,5639,1.02531
151934,22189,299,-0.551474
151935,22189,2700,-1.74028
151936,22189,3858,-1.67601
151937,22189,7217,-2.87736
151938,22190,2594,-4.51482
151939,22190,6987,-3.33498
151940,22190,1078,-4.07027
151941,22190,6252,-3.10032
151942,22190,5866,-1.46533
151943,22191,2303,0.194119
151944,22191,3695,0.0436278
151945,22193,3876,0.35945
151946,22193,3587,-0.0248817
151947,22193,2303,0.592043
151948,22193,4130,0.436997
151949,22194,3428,-2.60156
151950,22194,4032,-3.07373
151951,22195,1103,1.13615
151952,22195,2076,1.07314
151953,22195,4113,0.836778
151954,22196,760,-0.602479
151955,22196,2177,-0.0841668
151956,22196,909,0.0389367
151957,22196,6921,-0.186454
151958,22199,1080,-1.87415
151959,22199,5034,-2.63287
151960,22199,934,-1.54157
151961,22199,3143,-1.78944
151962,22199,1695,-2.18607
151963,22199,1402,-1.95945
151964,22200,3334,-1.48167
151965,22200,204,-1.47263
151966,22200,1252,-3.12123
151967,22200,7287,-0.609476
151968,22201,6092,-0.772154
151969,22201,2582,-2.74927
151970,22202,3461,-1.61645
151971,22202,291,-1.58772
151972,22202,682,-1.01573
151973,22202,5215,-2.01106
151974,22202,4151,-1.05145
151975,22202,5346,-0.942218
151976,22202,4339,-1.24299
151977,22202,5347,-1.42683
151978,22202,6241,-0.76458
151979,22202,335,-1.38294
151980,22202,2160,-1.29492
151981,22202,6003,-1.40984
151982,22202,3250,-2.42957
151983,22202,6733,-0.671419
151984,22202,6456,-0.827349
151985,22202,3074,-1.16933
151986,22202,304,-2.9105
151987,22202,6687,-1.7957
151988,22202,2748,-2.67027
151989,22202,2527,-0.78893
151990,22202,2176,-0.345458
151991,22202,2041,-1.16981
151992,22202,1146,-1.78472
151993,22202,1498,-1.36581
151994,22202,7002,-0.879795
151995,22202,5419,-0.612284
151996,22202,2790,-0.763951
151997,22202,3123,-1.8781
151998,22202,6390,-1.12293
